n,k,pencil,engine,converged,requested,outer_iterations,a_applications,b_applications,outer_preconditioner_applications,inner_solves,inner_iterations,inner_operator_applications,worst_residual
128,4,clustered-diagonal,lobpcg-identity,4,4,13,103,55,51,0,0,0,7.285917578751956E-7
128,4,clustered-diagonal,lobpcg-preconditioned,4,4,7,53,29,25,0,0,0,8.848576305727876E-7
128,4,clustered-diagonal,lanczos-exact,4,4,3,112,112,0,48,0,0,6.496217622159207E-7
128,4,clustered-diagonal,lanczos-iterative,4,4,3,112,208,0,48,48,96,6.496217643491386E-7
128,4,ill-conditioned-diagonal,lobpcg-identity,0,4,40,320,164,160,0,0,0,0.0
128,4,ill-conditioned-diagonal,lobpcg-preconditioned,0,4,40,320,172,160,0,0,0,0.0
128,4,ill-conditioned-diagonal,lanczos-exact,0,4,20,724,724,0,320,0,0,0.0
128,4,ill-conditioned-diagonal,lanczos-iterative,0,4,20,724,1364,0,320,320,640,0.0
128,4,stiffness-mass,lobpcg-identity,0,4,40,320,164,160,0,0,0,0.0
128,4,stiffness-mass,lobpcg-preconditioned,3,4,40,286,141,137,0,0,0,5.138378946394404E-7
128,4,stiffness-mass,lanczos-exact,0,4,20,724,724,0,320,0,0,0.0
128,4,stiffness-mass,lanczos-iterative,0,4,20,724,6460,0,320,5416,5736,0.0
128,16,clustered-diagonal,lobpcg-identity,0,16,40,1204,603,587,0,0,0,0.0
128,16,clustered-diagonal,lobpcg-preconditioned,2,16,40,1248,649,612,0,0,0,3.2034051006976515E-7
128,16,clustered-diagonal,lanczos-exact,16,16,7,800,807,0,337,0,0,4.895791360900792E-7
128,16,clustered-diagonal,lanczos-iterative,4,16,20,2256,4310,0,1004,1004,2008,9.703601047224767E-7
128,16,ill-conditioned-diagonal,lobpcg-identity,0,16,40,1280,656,640,0,0,0,0.0
128,16,ill-conditioned-diagonal,lobpcg-preconditioned,4,16,40,1101,716,597,0,0,0,9.328427926732563E-7
128,16,ill-conditioned-diagonal,lanczos-exact,14,16,20,2256,2319,0,968,0,0,4.182638927050145E-8
128,16,ill-conditioned-diagonal,lanczos-iterative,16,16,17,1920,3549,0,809,809,1618,5.062727790265736E-8
128,16,stiffness-mass,lobpcg-identity,12,16,40,1080,493,477,0,0,0,1.3930614949672937E-7
128,16,stiffness-mass,lobpcg-preconditioned,15,16,40,936,400,384,0,0,0,4.061098363207721E-7
128,16,stiffness-mass,lanczos-exact,0,16,20,2256,2256,0,960,0,0,0.0
128,16,stiffness-mass,lanczos-iterative,0,16,20,2256,19804,0,960,16588,17548,0.0
512,4,clustered-diagonal,lobpcg-identity,4,4,14,112,60,56,0,0,0,9.151261456003916E-7
512,4,clustered-diagonal,lobpcg-preconditioned,4,4,7,56,32,28,0,0,0,1.9963009159537917E-7
512,4,clustered-diagonal,lanczos-exact,4,4,3,112,112,0,48,0,0,2.402737814931343E-7
512,4,clustered-diagonal,lanczos-iterative,4,4,3,112,208,0,48,48,96,2.402737815324672E-7
512,4,ill-conditioned-diagonal,lobpcg-identity,0,4,40,320,164,160,0,0,0,0.0
512,4,ill-conditioned-diagonal,lobpcg-preconditioned,0,4,40,320,164,160,0,0,0,0.0
512,4,ill-conditioned-diagonal,lanczos-exact,0,4,20,724,724,0,320,0,0,0.0
512,4,ill-conditioned-diagonal,lanczos-iterative,0,4,20,724,1364,0,320,320,640,0.0
512,4,stiffness-mass,lobpcg-identity,0,4,40,320,164,160,0,0,0,0.0
512,4,stiffness-mass,lobpcg-preconditioned,0,4,40,320,164,160,0,0,0,0.0
512,4,stiffness-mass,lanczos-exact,0,4,20,724,724,0,320,0,0,0.0
512,4,stiffness-mass,lanczos-iterative,0,4,20,724,6497,0,320,5453,5773,0.0
512,16,clustered-diagonal,lobpcg-identity,16,16,14,433,225,209,0,0,0,8.244212506006481E-7
512,16,clustered-diagonal,lobpcg-preconditioned,16,16,7,220,124,108,0,0,0,8.652570045455474E-7
512,16,clustered-diagonal,lanczos-exact,0,16,20,2256,2256,0,960,0,0,0.0
512,16,clustered-diagonal,lanczos-iterative,0,16,20,2256,4176,0,960,960,1920,0.0
512,16,ill-conditioned-diagonal,lobpcg-identity,0,16,40,1280,656,640,0,0,0,0.0
512,16,ill-conditioned-diagonal,lobpcg-preconditioned,0,16,40,1278,682,638,0,0,0,0.0
512,16,ill-conditioned-diagonal,lanczos-exact,0,16,20,2256,2256,0,960,0,0,0.0
512,16,ill-conditioned-diagonal,lanczos-iterative,0,16,20,2256,4176,0,960,960,1920,0.0
512,16,stiffness-mass,lobpcg-identity,0,16,40,1280,656,640,0,0,0,0.0
512,16,stiffness-mass,lobpcg-preconditioned,6,16,40,1262,651,629,0,0,0,9.810380458830313E-7
512,16,stiffness-mass,lanczos-exact,0,16,20,2256,2256,0,960,0,0,0.0
512,16,stiffness-mass,lanczos-iterative,0,16,20,2256,19625,0,960,16409,17369,0.0
